image_id,true_label,cv_predicted_label,cv_confidence,cv_correct
ea42ce23-bcdd-5d25-9fe2-cc4f179e0ae0,clean,clean,0.7422166022730848,True
ea54fa43-04bc-548a-bd00-eb15a0bf3b11,clean,clean,0.952189985892968,True
b01d091c-a5fc-56a2-8fc2-4f8d5c16b561,damaged,damaged,0.6928969104851836,True
34251c07-6c57-502c-a6d6-4c770937fb9b,damaged,damaged,0.9760095686911281,True
ddb54d99-22c2-500f-8ebe-658b4e9f5ad7,damaged,damaged,0.9005532562349297,True
aeecb730-c24e-5149-9cb4-a0b409082498,damaged,damaged,0.9943630383697962,True
680d6716-d5cc-5e93-91a2-3a75b46f6333,damaged,clean,0.5935734714505585,False
669f7e75-d273-526a-8911-c769309fb379,damaged,damaged,0.8578451533266668,True
4c5a3550-ea72-56d6-9d28-bc13c5b1f25a,damaged,damaged,0.9312014939445701,True
ba61d483-e437-54f3-a85c-42593d93473e,damaged,damaged,0.95444626944638,True
8d2e8807-43b1-5e2c-956d-c39c45c659ce,damaged,damaged,0.9010470842303824,True
6461eacf-016e-531a-b1bc-bbe221066cdd,damaged,damaged,0.9209594814037407,True
c4b38532-5e14-5ff7-8a69-6c2b66b2c926,damaged,damaged,0.6749400388564076,True
d46f0abd-cdfd-51ca-9e7e-0b02e8b25e12,damaged,damaged,0.9847239802945605,True
bfff358b-a972-53ce-a8d3-03f3c5fc8485,damaged,damaged,0.9837497851181234,True
d8a6d805-1f75-5991-8a73-c247d18420b0,damaged,damaged,0.9808611976175107,True
e5163396-8a14-52d4-87e5-9dd36bfe64fa,damaged,damaged,0.6673535789095594,True
bb640141-800e-55e2-ae3f-0bd67fe7b175,damaged,damaged,0.8288594744526008,True
bd021dea-83cf-5000-817a-a78b479f4717,damaged,damaged,0.9965097196896053,True
9940aca0-a528-5fbb-bb6b-12a22165d49e,damaged,damaged,0.7672240143497607,True
50b05d8d-d9ed-5d82-9c2b-5538d60b40ec,damaged,damaged,0.8297660848021451,True
c2741089-22fb-58a6-89cd-44840299d8a6,damaged,damaged,0.7111993866595574,True
31547e19-e029-533e-ad62-49012ca38199,damaged,damaged,0.8136246120450301,True
0f229832-4e94-5151-96a4-d603179ef9b5,damaged,damaged,0.731083379822692,True
35e72c7f-eb24-5e02-80c2-5954337925e8,damaged,damaged,0.5979113653542469,True
4b01b04b-9ba5-58ca-94fd-cd86e15c3423,damaged,damaged,0.6157642320472592,True
6c3bbead-6863-5089-b967-68defed02a18,damaged,clean,0.9252268451329212,False
3848ee76-c8fa-5c60-947e-b9e7e252fdfd,damaged,damaged,0.7651928426106933,True
40f329cb-926e-5d86-b554-f93581c3f447,damaged,clean,0.8664570541688749,False
c516aaea-5ef2-55c2-9c7d-47bb409d4fa2,damaged,damaged,0.6000611373514059,True
0c2c5f31-3cc0-5f39-8b87-223a687bd258,damaged,damaged,0.8362297934420839,True
2a017f21-7b57-5cab-a53d-c2b1c81a881c,damaged,damaged,0.8913972494950247,True
a658044f-26bc-53a9-88d1-14a12480b5ec,damaged,damaged,0.7223619805721211,True
eaac7415-beba-54ad-bf31-446af21e1f42,damaged,damaged,0.5170276931911648,True
2c664a95-797e-5815-8537-114d4701ed40,damaged,damaged,0.9769654302073082,True
27e6b0ea-f054-5810-bf1e-3bf45d8222b5,damaged,damaged,0.9619570187022999,True
509cec17-a544-5c08-883f-0861e0777925,damaged,damaged,0.8998922435991017,True
74ec6b1e-3c0a-5a5f-bf7a-344fe1ecaf17,damaged,damaged,0.8723129394787712,True
be5303e5-fefd-5160-a578-d42a9291ad92,damaged,damaged,0.9733298660600515,True
e4e02c6f-5248-5c71-86d8-37a8cd551407,damaged,damaged,0.8128087252121766,True
e9ccbad7-791f-50d9-849f-b9f3555f1f88,damaged,damaged,0.6880262388759355,True
167a70b7-6c67-59a3-ab0a-d905f5d4055b,damaged,clean,0.9316852376240218,False
75385c15-a3bd-5942-9f74-6679ba162984,damaged,damaged,0.9616723855787223,True
3414c159-05a7-5471-b02e-b50ba5437dc4,damaged,damaged,0.576790121536186,True
ffbd350c-4cd8-511e-b451-c24a2e93199e,damaged,damaged,0.90358282023974,True
fe9f32f5-25b1-52f3-878c-624c25c53552,damaged,damaged,0.7239603341558454,True
7ba0d708-4430-586b-a4cc-2b0e941f7ad8,damaged,damaged,0.9837497851181234,True
c2074323-6f34-5148-bf79-eae7c654cac8,damaged,damaged,0.9808611976175107,True
5cf80e2c-fec5-5a13-9408-0ddc5cf6f16f,damaged,damaged,0.7860185545268592,True
3f8d28dd-fd61-5ef4-8527-2e82b5365ec7,damaged,damaged,0.9388548510268071,True
21033f3d-b0d5-5fe1-978e-0597845f64e2,damaged,damaged,0.9010470842303824,True
b3bbaef7-68e8-5828-ae21-dfafa4a48515,damaged,damaged,0.6141730781045436,True
02a75c21-a2ba-5a21-8f69-ef6be33c4125,damaged,damaged,0.915215863562073,True
c41002ee-6d40-5f03-98e6-c450d434a371,damaged,damaged,0.9175086945632103,True
8a4f6c71-cf9a-5bf8-abf9-ce29822ac530,damaged,damaged,0.8842178901045046,True
98d86e77-925e-50e8-aa74-3ec96a652e7c,damaged,damaged,0.574567582644517,True
b351dad2-6457-592e-95be-4a867670e8d3,damaged,clean,0.6344429956350703,False
f32c2882-649e-589f-9113-daeaa6c55b99,damaged,damaged,0.9952571040296492,True
425905c1-9fa6-5c1e-a780-765f4e89992f,damaged,clean,0.5424437746908924,False
7d759e9e-16fa-50c8-996c-200f76e98065,damaged,clean,0.7644391396204668,False
6f5aa0c2-a0ba-5553-bd36-7fbb649f6722,damaged,damaged,0.7860185545268592,True
a82571c7-5613-54d4-b3ec-1fbb7c941775,damaged,damaged,0.8822125752932881,True
2d9fe8a1-24dc-50b1-ac39-ed749fed0e58,damaged,damaged,0.665402077954552,True
41d0c451-3dd1-5b0c-9b4e-a181d130872b,damaged,damaged,0.7239603341558454,True
8b2e723b-a909-590d-9397-d372138ba850,damaged,damaged,0.90358282023974,True
acba18f0-7ac5-55e2-a3e4-d67c7f13b5b6,damaged,damaged,0.8819611424181001,True
a1c8e175-10c8-5821-9b06-52c85ddb5f54,damaged,damaged,0.9866696770178918,True
acf339ec-1b3e-541e-8f05-39fff0a95d54,damaged,damaged,0.9876826919288254,True
e418d7f1-8091-584c-bf3a-e5ff09e45b41,damaged,damaged,0.8578451533266668,True
d1ab7309-4203-5e57-b8fb-d5b055d48201,damaged,damaged,0.7263037254883389,True
46559bd0-ce0e-5fad-83fe-103940b79c02,damaged,damaged,0.8434956327778691,True
0fa52c45-32dd-5919-b0f3-11bdd4ca4caf,damaged,damaged,0.9235945435986155,True
81f0763d-8ace-5644-ba63-2dcd9b08ee6c,damaged,clean,0.9638260484564005,False
818e795c-54e8-5f4c-8ae4-9b4050faaab1,damaged,damaged,0.8364576624120897,True
77038a07-2c6b-5e8c-ae74-c7f7410a2d48,damaged,damaged,0.8434956327778691,True
435edd72-f75b-55cc-9feb-c337c56f18fa,damaged,damaged,0.650025480444237,True
03f0bd98-6814-5af0-8a35-961a64540714,damaged,damaged,0.6289615829515697,True
a08fbcbe-b6f8-5985-a8c0-50fe7e9f290b,damaged,damaged,0.9803280163527188,True
c556c428-e4c1-51a1-b73d-1b00c0955ba2,damaged,damaged,0.692623443213831,True
fa72d2c9-8495-5f9d-a8b2-eb04146a7133,damaged,damaged,0.8531937835101351,True
03bba10f-34fd-568c-99cf-3c99707f05ea,damaged,damaged,0.6176638004689885,True
b82d61b3-f122-5588-af87-e94fb12265af,damaged,damaged,0.9876826919288254,True
1364f730-9523-5c95-8359-499d9dca572b,damaged,damaged,0.9473170389771916,True
a4e13f0a-8c08-5f1f-9b56-3dac1f7f57e5,damaged,damaged,0.6798429622743655,True
d72a2deb-00ce-55b4-8690-5a0b1bb12c5a,damaged,damaged,0.7529543870994149,True
2255d873-7469-5869-9b8d-4a51040b5441,damaged,damaged,0.6609844695382397,True
6ca084a2-6cd5-56a3-bc19-205bb485152f,damaged,damaged,0.8030790823503839,True
99c06c36-5e98-5088-88a8-7ac95cbb0ff1,damaged,damaged,0.8422910278949565,True
9541480e-18a0-5bac-b9f6-d34b58fd8430,damaged,damaged,0.9431381050063973,True
d748eca8-b3bd-50ae-a160-aa9ce28bdc9e,damaged,clean,0.8046325152522158,False
